index,Time,HR(BPM),aEE(kJ/min),METs
19259,1/5/2022 11:57:00 AM,82,8.399171234130879,15
19260,1/5/2022 11:58:00 AM,84,16.798342468261716,30
19261,1/5/2022 11:59:00 AM,88,21.277898597717293,38
19262,1/5/2022 12:00:00 PM,87,23.517678657531736,42
19263,1/5/2022 12:01:00 PM,89,19.038120532989524,34
19264,1/5/2022 12:02:00 PM,91,14.558562408447267,26
19265,1/5/2022 12:03:00 PM,87,8.399171234130879,15
19266,1/5/2022 12:04:00 PM,89,17.91823050308226,32
19267,1/5/2022 12:05:00 PM,89,15.67845243835449,28
19268,1/5/2022 12:06:00 PM,85,8.399171234130879,15
19269,1/5/2022 12:07:00 PM,81,7.279281204223655,13
19270,1/5/2022 12:08:00 PM,79,6.719336688041693,12
19271,1/5/2022 12:09:00 PM,78,7.279281204223655,13
19272,1/5/2022 12:10:00 PM,79,7.279281204223655,13
19273,1/5/2022 12:11:00 PM,86,20.15801056289675,36
19274,1/5/2022 12:12:00 PM,89,20.15801056289675,36
19275,1/5/2022 12:13:00 PM,90,21.277898597717293,38
19276,1/5/2022 12:14:00 PM,93,21.277898597717293,38
19277,1/5/2022 12:15:00 PM,93,25.757456722259505,46
19278,1/5/2022 12:16:00 PM,103,27.99723678207399,50
19279,1/5/2022 12:17:00 PM,95,21.277898597717293,38
19280,1/5/2022 12:18:00 PM,86,17.91823050308226,32
19281,1/5/2022 12:19:00 PM,85,8.399171234130879,15
19282,1/5/2022 12:20:00 PM,83,8.399171234130879,15
19283,1/5/2022 12:21:00 PM,84,8.399171234130879,15
19284,1/5/2022 12:22:00 PM,81,6.719336688041693,12
19285,1/5/2022 12:23:00 PM,82,8.399171234130879,15
19286,1/5/2022 12:24:00 PM,82,15.67845243835449,28
19287,1/5/2022 12:25:00 PM,84,14.558562408447267,26
19288,1/5/2022 12:26:00 PM,84,8.399171234130879,15
19289,1/5/2022 12:27:00 PM,84,8.399171234130879,15
19290,1/5/2022 12:28:00 PM,84,8.399171234130879,15
19291,1/5/2022 12:29:00 PM,85,7.839226219177245,14
19292,1/5/2022 12:30:00 PM,87,20.15801056289675,36
19293,1/5/2022 12:31:00 PM,85,16.798342468261716,30
19296,1/5/2022 12:34:00 PM,82,7.839226219177245,14
19297,1/5/2022 12:35:00 PM,82,8.399171234130879,15
19298,1/5/2022 12:36:00 PM,83,8.399171234130879,15
19299,1/5/2022 12:37:00 PM,86,8.399171234130879,15
19300,1/5/2022 12:38:00 PM,83,8.399171234130879,15
19301,1/5/2022 12:39:00 PM,82,7.839226219177245,14
19302,1/5/2022 12:40:00 PM,82,8.399171234130879,15
19303,1/5/2022 12:41:00 PM,81,7.279281204223655,13
19304,1/5/2022 12:42:00 PM,81,7.279281204223655,13
19305,1/5/2022 12:43:00 PM,81,7.279281204223655,13
19306,1/5/2022 12:44:00 PM,82,16.798342468261716,30
19308,1/5/2022 12:46:00 PM,87,19.038120532989524,34
19309,1/5/2022 12:47:00 PM,94,22.397788627624518,40
19310,1/5/2022 12:48:00 PM,94,23.517678657531736,42
19311,1/5/2022 12:49:00 PM,94,24.63756669235228,44
19312,1/5/2022 12:50:00 PM,94,8.399171234130879,15
19313,1/5/2022 12:51:00 PM,87,21.277898597717293,38
19314,1/5/2022 12:52:00 PM,85,19.038120532989524,34
19315,1/5/2022 12:53:00 PM,90,23.517678657531736,42
19316,1/5/2022 12:54:00 PM,94,8.399171234130879,15
19317,1/5/2022 12:55:00 PM,98,23.517678657531736,42
19318,1/5/2022 12:56:00 PM,95,23.517678657531736,42
19319,1/5/2022 12:57:00 PM,95,8.399171234130879,15
19320,1/5/2022 12:58:00 PM,91,23.517678657531736,42
19321,1/5/2022 12:59:00 PM,97,22.397788627624518,40
19322,1/5/2022 1:00:00 PM,90,20.15801056289675,36
19323,1/5/2022 1:01:00 PM,83,8.399171234130879,15
19324,1/5/2022 1:02:00 PM,82,15.67845243835449,28
19325,1/5/2022 1:03:00 PM,82,8.399171234130879,15
19326,1/5/2022 1:04:00 PM,82,21.277898597717293,38
19327,1/5/2022 1:05:00 PM,92,22.397788627624518,40
19328,1/5/2022 1:06:00 PM,91,22.397788627624518,40
19329,1/5/2022 1:07:00 PM,83,8.399171234130879,15
19330,1/5/2022 1:08:00 PM,82,8.399171234130879,15
19331,1/5/2022 1:09:00 PM,86,23.517678657531736,42
19332,1/5/2022 1:10:00 PM,94,31.35690487670898,56
19333,1/5/2022 1:11:00 PM,90,20.15801056289675,36
19334,1/5/2022 1:12:00 PM,94,23.517678657531736,42
19335,1/5/2022 1:13:00 PM,92,8.399171234130879,15
19336,1/5/2022 1:14:00 PM,93,27.99723678207399,50
19337,1/5/2022 1:15:00 PM,95,23.517678657531736,42
19338,1/5/2022 1:16:00 PM,89,8.399171234130879,15
19339,1/5/2022 1:17:00 PM,84,7.839226219177245,14
19340,1/5/2022 1:18:00 PM,88,8.399171234130879,15
19341,1/5/2022 1:19:00 PM,91,8.399171234130879,15
19342,1/5/2022 1:20:00 PM,84,7.839226219177245,14
19343,1/5/2022 1:21:00 PM,86,15.67845243835449,28
19344,1/5/2022 1:22:00 PM,92,8.399171234130879,15
19345,1/5/2022 1:23:00 PM,96,22.397788627624518,40
19346,1/5/2022 1:24:00 PM,96,23.517678657531736,42
19347,1/5/2022 1:25:00 PM,89,8.399171234130879,15
19348,1/5/2022 1:26:00 PM,84,16.798342468261716,30
19349,1/5/2022 1:27:00 PM,83,8.399171234130879,15
19350,1/5/2022 1:28:00 PM,82,8.399171234130879,15
19351,1/5/2022 1:29:00 PM,82,8.399171234130879,15
19352,1/5/2022 1:30:00 PM,82,8.399171234130879,15
19353,1/5/2022 1:31:00 PM,81,7.279281204223655,13
19354,1/5/2022 1:32:00 PM,81,15.67845243835449,28
19355,1/5/2022 1:33:00 PM,80,7.279281204223655,13
19356,1/5/2022 1:34:00 PM,78,6.719336688041693,12
19357,1/5/2022 1:35:00 PM,78,7.279281204223655,13
19358,1/5/2022 1:36:00 PM,80,7.279281204223655,13
19359,1/5/2022 1:37:00 PM,80,7.279281204223655,13
19360,1/5/2022 1:38:00 PM,81,6.719336688041693,12
19361,1/5/2022 1:39:00 PM,80,7.279281204223655,13
19362,1/5/2022 1:40:00 PM,81,7.279281204223655,13
19363,1/5/2022 1:41:00 PM,82,8.399171234130879,15
19364,1/5/2022 1:42:00 PM,80,7.279281204223655,13
19365,1/5/2022 1:43:00 PM,81,14.558562408447267,26
19366,1/5/2022 1:44:00 PM,80,6.719336688041693,12
19367,1/5/2022 1:45:00 PM,79,6.719336688041693,12
19369,1/5/2022 1:47:00 PM,81,7.279281204223655,13
19370,1/5/2022 1:48:00 PM,80,7.279281204223655,13
19371,1/5/2022 1:49:00 PM,79,6.719336688041693,12
19372,1/5/2022 1:50:00 PM,77,7.279281204223655,13
19373,1/5/2022 1:51:00 PM,76,6.719336688041693,12
19374,1/5/2022 1:52:00 PM,77,6.719336688041693,12
19375,1/5/2022 1:53:00 PM,75,15.67845243835449,28
19376,1/5/2022 1:54:00 PM,79,15.67845243835449,28
19377,1/5/2022 1:55:00 PM,80,19.038120532989524,34
19378,1/5/2022 1:56:00 PM,87,20.15801056289675,36
19379,1/5/2022 1:57:00 PM,87,8.399171234130879,15
19380,1/5/2022 1:58:00 PM,81,8.399171234130879,15
19381,1/5/2022 1:59:00 PM,75,6.719336688041693,12
19383,1/5/2022 2:01:00 PM,75,7.279281204223655,13
19384,1/5/2022 2:02:00 PM,77,7.279281204223655,13
19385,1/5/2022 2:03:00 PM,80,7.279281204223655,13
19386,1/5/2022 2:04:00 PM,76,7.279281204223655,13
19387,1/5/2022 2:05:00 PM,76,7.279281204223655,13
19388,1/5/2022 2:06:00 PM,77,14.558562408447267,26
19389,1/5/2022 2:07:00 PM,78,7.279281204223655,13
19390,1/5/2022 2:08:00 PM,76,7.279281204223655,13
19391,1/5/2022 2:09:00 PM,76,7.279281204223655,13
19392,1/5/2022 2:10:00 PM,74,7.279281204223655,13
19394,1/5/2022 2:12:00 PM,75,6.719336688041693,12
19395,1/5/2022 2:13:00 PM,75,7.279281204223655,13
19396,1/5/2022 2:14:00 PM,75,7.279281204223655,13
19397,1/5/2022 2:15:00 PM,75,6.719336688041693,12
19398,1/5/2022 2:16:00 PM,75,7.279281204223655,13
19399,1/5/2022 2:17:00 PM,75,7.279281204223655,13
19400,1/5/2022 2:18:00 PM,75,19.038120532989524,34
19401,1/5/2022 2:19:00 PM,78,16.798342468261716,30
19402,1/5/2022 2:20:00 PM,84,17.91823050308226,32
19403,1/5/2022 2:21:00 PM,85,8.399171234130879,15
19404,1/5/2022 2:22:00 PM,84,16.798342468261716,30
19405,1/5/2022 2:23:00 PM,79,6.719336688041693,12
19406,1/5/2022 2:24:00 PM,76,7.279281204223655,13
19407,1/5/2022 2:25:00 PM,77,7.279281204223655,13
19408,1/5/2022 2:26:00 PM,76,7.279281204223655,13
19409,1/5/2022 2:27:00 PM,76,6.719336688041693,12
19410,1/5/2022 2:28:00 PM,76,14.558562408447267,26
19411,1/5/2022 2:29:00 PM,78,6.719336688041693,12
19412,1/5/2022 2:30:00 PM,75,7.279281204223655,13
19413,1/5/2022 2:31:00 PM,76,7.279281204223655,13
19414,1/5/2022 2:32:00 PM,76,6.719336688041693,12
19415,1/5/2022 2:33:00 PM,77,7.279281204223655,13
19416,1/5/2022 2:34:00 PM,76,7.279281204223655,13
19417,1/5/2022 2:35:00 PM,76,7.279281204223655,13
19418,1/5/2022 2:36:00 PM,77,7.279281204223655,13
19419,1/5/2022 2:37:00 PM,81,19.038120532989524,34
19420,1/5/2022 2:38:00 PM,87,17.91823050308226,32
19421,1/5/2022 2:39:00 PM,89,20.15801056289675,36
19422,1/5/2022 2:40:00 PM,93,33.59668493652343,60
19423,1/5/2022 2:41:00 PM,93,23.517678657531736,42
19424,1/5/2022 2:42:00 PM,92,21.277898597717293,38
19425,1/5/2022 2:43:00 PM,89,8.399171234130879,15
19426,1/5/2022 2:44:00 PM,85,8.399171234130879,15
19427,1/5/2022 2:45:00 PM,86,17.91823050308226,32
19428,1/5/2022 2:46:00 PM,88,8.399171234130879,15
19429,1/5/2022 2:47:00 PM,88,17.91823050308226,32
19430,1/5/2022 2:48:00 PM,89,20.15801056289675,36
19431,1/5/2022 2:49:00 PM,91,20.15801056289675,36
19432,1/5/2022 2:50:00 PM,90,19.038120532989524,34
19433,1/5/2022 2:51:00 PM,87,19.038120532989524,34
19434,1/5/2022 2:52:00 PM,86,17.91823050308226,32
19435,1/5/2022 2:53:00 PM,89,19.038120532989524,34
19436,1/5/2022 2:54:00 PM,88,8.399171234130879,15
19437,1/5/2022 2:55:00 PM,87,17.91823050308226,32
19438,1/5/2022 2:56:00 PM,87,20.15801056289675,36
19439,1/5/2022 2:57:00 PM,90,20.15801056289675,36
19440,1/5/2022 2:58:00 PM,89,19.038120532989524,34
19441,1/5/2022 2:59:00 PM,86,8.399171234130879,15
19442,1/5/2022 3:00:00 PM,86,8.399171234130879,15
19443,1/5/2022 3:01:00 PM,86,8.399171234130879,15
19444,1/5/2022 3:02:00 PM,87,17.91823050308226,32
19445,1/5/2022 3:03:00 PM,86,8.399171234130879,15
19446,1/5/2022 3:04:00 PM,85,21.277898597717293,38
19447,1/5/2022 3:05:00 PM,86,8.399171234130879,15
19448,1/5/2022 3:06:00 PM,84,7.839226219177245,14
19449,1/5/2022 3:07:00 PM,87,19.038120532989524,34
19450,1/5/2022 3:08:00 PM,89,15.67845243835449,28
19451,1/5/2022 3:09:00 PM,84,17.91823050308226,32
19452,1/5/2022 3:10:00 PM,81,16.798342468261716,30
19453,1/5/2022 3:11:00 PM,83,15.67845243835449,28
19454,1/5/2022 3:12:00 PM,83,19.038120532989524,34
19455,1/5/2022 3:13:00 PM,83,8.399171234130879,15
19456,1/5/2022 3:14:00 PM,88,20.15801056289675,36
19457,1/5/2022 3:15:00 PM,90,8.399171234130879,15
19458,1/5/2022 3:16:00 PM,88,8.399171234130879,15
19459,1/5/2022 3:17:00 PM,87,15.67845243835449,28
19460,1/5/2022 3:18:00 PM,90,8.399171234130879,15
19461,1/5/2022 3:19:00 PM,85,8.399171234130879,15
19462,1/5/2022 3:20:00 PM,86,8.399171234130879,15
19463,1/5/2022 3:21:00 PM,85,21.277898597717293,38
19464,1/5/2022 3:22:00 PM,93,15.67845243835449,28
19465,1/5/2022 3:23:00 PM,94,24.63756669235228,44
19466,1/5/2022 3:24:00 PM,99,33.59668493652343,60
19467,1/5/2022 3:25:00 PM,98,25.757456722259505,46
19468,1/5/2022 3:26:00 PM,95,22.397788627624518,40
19469,1/5/2022 3:27:00 PM,88,21.277898597717293,38
19470,1/5/2022 3:28:00 PM,81,7.279281204223655,13
19471,1/5/2022 3:29:00 PM,81,7.279281204223655,13
19472,1/5/2022 3:30:00 PM,78,7.279281204223655,13
19473,1/5/2022 3:31:00 PM,79,7.279281204223655,13
19474,1/5/2022 3:32:00 PM,88,20.15801056289675,36
19475,1/5/2022 3:33:00 PM,93,23.517678657531736,42
19476,1/5/2022 3:34:00 PM,98,27.99723678207399,50
19477,1/5/2022 3:35:00 PM,97,24.63756669235228,44
19478,1/5/2022 3:36:00 PM,91,20.15801056289675,36
19479,1/5/2022 3:37:00 PM,91,21.277898597717293,38
19480,1/5/2022 3:38:00 PM,98,26.877346752166773,48
19481,1/5/2022 3:39:00 PM,104,29.117124816894535,52
19482,1/5/2022 3:40:00 PM,100,25.757456722259505,46
19483,1/5/2022 3:41:00 PM,95,23.517678657531736,42
19484,1/5/2022 3:42:00 PM,92,8.399171234130879,15
19485,1/5/2022 3:43:00 PM,92,20.15801056289675,36
19486,1/5/2022 3:44:00 PM,92,22.397788627624518,40
19487,1/5/2022 3:45:00 PM,95,8.399171234130879,15
19488,1/5/2022 3:46:00 PM,93,21.277898597717293,38
19489,1/5/2022 3:47:00 PM,85,17.91823050308226,32
19490,1/5/2022 3:48:00 PM,85,19.038120532989524,34
19491,1/5/2022 3:49:00 PM,84,8.399171234130879,15
19492,1/5/2022 3:50:00 PM,84,8.399171234130879,15
19493,1/5/2022 3:51:00 PM,83,7.839226219177245,14
19494,1/5/2022 3:52:00 PM,80,6.719336688041693,12
19495,1/5/2022 3:53:00 PM,81,7.279281204223655,13
19496,1/5/2022 3:54:00 PM,82,8.399171234130879,15
19497,1/5/2022 3:55:00 PM,80,7.279281204223655,13
19498,1/5/2022 3:56:00 PM,81,7.279281204223655,13
19499,1/5/2022 3:57:00 PM,80,7.279281204223655,13
19500,1/5/2022 3:58:00 PM,81,7.279281204223655,13
19501,1/5/2022 3:59:00 PM,81,7.279281204223655,13
19502,1/5/2022 4:00:00 PM,80,7.279281204223655,13
19503,1/5/2022 4:01:00 PM,80,7.279281204223655,13
19504,1/5/2022 4:02:00 PM,81,7.279281204223655,13
19505,1/5/2022 4:03:00 PM,81,7.279281204223655,13
19506,1/5/2022 4:04:00 PM,82,8.399171234130879,15
19507,1/5/2022 4:05:00 PM,81,7.279281204223655,13
19508,1/5/2022 4:06:00 PM,80,6.719336688041693,12
19509,1/5/2022 4:07:00 PM,80,7.279281204223655,13
19510,1/5/2022 4:08:00 PM,88,31.35690487670898,56
19511,1/5/2022 4:09:00 PM,104,35.83646100616456,64
19512,1/5/2022 4:10:00 PM,112,34.71657097625734,62
19513,1/5/2022 4:11:00 PM,103,9.519060266494762,17
19514,1/5/2022 4:12:00 PM,97,22.397788627624518,40
19515,1/5/2022 4:13:00 PM,103,9.519060266494762,17
19516,1/5/2022 4:14:00 PM,103,26.877346752166773,48
19517,1/5/2022 4:15:00 PM,100,27.99723678207399,50
19518,1/5/2022 4:16:00 PM,100,26.877346752166773,48
19519,1/5/2022 4:17:00 PM,95,22.397788627624518,40
19520,1/5/2022 4:18:00 PM,97,23.517678657531736,42
19521,1/5/2022 4:19:00 PM,97,22.397788627624518,40
19522,1/5/2022 4:20:00 PM,94,22.397788627624518,40
19523,1/5/2022 4:21:00 PM,94,21.277898597717293,38
19524,1/5/2022 4:22:00 PM,94,21.277898597717293,38
19525,1/5/2022 4:23:00 PM,91,23.517678657531736,42
19526,1/5/2022 4:24:00 PM,96,27.99723678207399,50
19527,1/5/2022 4:25:00 PM,98,21.277898597717293,38
19528,1/5/2022 4:26:00 PM,87,17.91823050308226,32
19529,1/5/2022 4:27:00 PM,86,20.15801056289675,36
19530,1/5/2022 4:28:00 PM,88,19.038120532989524,34
19531,1/5/2022 4:29:00 PM,89,21.277898597717293,38
19532,1/5/2022 4:30:00 PM,91,21.277898597717293,38
19533,1/5/2022 4:31:00 PM,89,22.397788627624518,40
19534,1/5/2022 4:32:00 PM,90,8.399171234130879,15
19535,1/5/2022 4:33:00 PM,88,8.399171234130879,15
19536,1/5/2022 4:34:00 PM,87,8.399171234130879,15
19537,1/5/2022 4:35:00 PM,88,8.399171234130879,15
19538,1/5/2022 4:36:00 PM,89,8.399171234130879,15
19539,1/5/2022 4:37:00 PM,86,22.397788627624518,40
19540,1/5/2022 4:38:00 PM,86,17.91823050308226,32
19541,1/5/2022 4:39:00 PM,84,16.798342468261716,30
19542,1/5/2022 4:40:00 PM,85,16.798342468261716,30
19543,1/5/2022 4:41:00 PM,84,8.399171234130879,15
19544,1/5/2022 4:42:00 PM,83,16.798342468261716,30
19545,1/5/2022 4:43:00 PM,81,7.279281204223655,13
19546,1/5/2022 4:44:00 PM,80,7.279281204223655,13
19547,1/5/2022 4:45:00 PM,81,16.798342468261716,30
19548,1/5/2022 4:46:00 PM,78,6.719336688041693,12
19549,1/5/2022 4:47:00 PM,79,7.279281204223655,13
19550,1/5/2022 4:48:00 PM,80,15.67845243835449,28
19551,1/5/2022 4:49:00 PM,88,25.757456722259505,46
19552,1/5/2022 4:50:00 PM,101,27.99723678207399,50
19553,1/5/2022 4:51:00 PM,107,34.71657097625734,62
19554,1/5/2022 4:52:00 PM,103,26.877346752166773,48
19555,1/5/2022 4:53:00 PM,93,22.397788627624518,40
19556,1/5/2022 4:54:00 PM,86,7.839226219177245,14
19557,1/5/2022 4:55:00 PM,84,15.67845243835449,28
19558,1/5/2022 4:56:00 PM,88,21.277898597717293,38
19559,1/5/2022 4:57:00 PM,95,32.47679291152953,58
19560,1/5/2022 4:58:00 PM,93,20.15801056289675,36
19561,1/5/2022 4:59:00 PM,87,8.399171234130879,15
19562,1/5/2022 5:00:00 PM,82,7.279281204223655,13
19563,1/5/2022 5:01:00 PM,81,7.279281204223655,13
19564,1/5/2022 5:02:00 PM,85,8.399171234130879,15
19565,1/5/2022 5:03:00 PM,82,7.279281204223655,13
19566,1/5/2022 5:04:00 PM,82,6.719336688041693,12
19567,1/5/2022 5:05:00 PM,78,6.719336688041693,12
19568,1/5/2022 5:07:00 PM,80,7.279281204223655,13
19569,1/5/2022 5:08:00 PM,78,7.279281204223655,13
19570,1/5/2022 5:09:00 PM,79,7.279281204223655,13
19571,1/5/2022 5:10:00 PM,80,7.279281204223655,13
19572,1/5/2022 5:11:00 PM,80,6.719336688041693,12
19573,1/5/2022 5:12:00 PM,83,7.279281204223655,13
19574,1/5/2022 5:13:00 PM,83,7.279281204223655,13
19575,1/5/2022 5:14:00 PM,81,7.279281204223655,13
19576,1/5/2022 5:15:00 PM,81,7.279281204223655,13
19581,1/5/2022 5:20:00 PM,78,14.558562408447267,26
19582,1/5/2022 5:21:00 PM,84,8.399171234130879,15
19583,1/5/2022 5:22:00 PM,90,8.399171234130879,15
19584,1/5/2022 5:23:00 PM,86,8.399171234130879,15
19585,1/5/2022 5:24:00 PM,83,7.279281204223655,13
19586,1/5/2022 5:25:00 PM,87,17.91823050308226,32
19587,1/5/2022 5:26:00 PM,87,8.399171234130879,15
19588,1/5/2022 5:27:00 PM,83,7.279281204223655,13
19589,1/5/2022 5:28:00 PM,82,7.279281204223655,13
19590,1/5/2022 5:29:00 PM,85,8.399171234130879,15
19591,1/5/2022 5:30:00 PM,82,7.279281204223655,13
19592,1/5/2022 5:31:00 PM,82,7.279281204223655,13
19593,1/5/2022 5:32:00 PM,80,7.279281204223655,13
19594,1/5/2022 5:33:00 PM,82,7.279281204223655,13
19595,1/5/2022 5:34:00 PM,81,7.279281204223655,13
19596,1/5/2022 5:35:00 PM,82,7.279281204223655,13
19597,1/5/2022 5:36:00 PM,89,8.399171234130879,15
19598,1/5/2022 5:37:00 PM,91,17.91823050308226,32
19599,1/5/2022 5:38:00 PM,86,8.399171234130879,15
19600,1/5/2022 5:39:00 PM,84,7.279281204223655,13
19601,1/5/2022 5:40:00 PM,81,7.279281204223655,13
19602,1/5/2022 5:41:00 PM,77,6.719336688041693,12
19603,1/5/2022 5:42:00 PM,81,7.279281204223655,13
19604,1/5/2022 5:43:00 PM,84,16.798342468261716,30
19605,1/5/2022 5:44:00 PM,80,14.558562408447267,26
19606,1/5/2022 5:45:00 PM,80,7.279281204223655,13
19607,1/5/2022 5:46:00 PM,79,7.279281204223655,13
19608,1/5/2022 5:47:00 PM,80,7.279281204223655,13
19609,1/5/2022 5:48:00 PM,79,7.279281204223655,13
19610,1/5/2022 5:49:00 PM,79,7.279281204223655,13
19611,1/5/2022 5:50:00 PM,80,6.719336688041693,12
19612,1/5/2022 5:51:00 PM,80,7.279281204223655,13
19613,1/5/2022 5:52:00 PM,80,6.719336688041693,12
19614,1/5/2022 5:53:00 PM,78,6.719336688041693,12
19615,1/5/2022 5:54:00 PM,78,7.279281204223655,13
19616,1/5/2022 5:55:00 PM,83,7.279281204223655,13
19617,1/5/2022 5:56:00 PM,81,6.719336688041693,12
19618,1/5/2022 5:57:00 PM,80,7.279281204223655,13
19619,1/5/2022 5:58:00 PM,80,7.279281204223655,13
19620,1/5/2022 5:59:00 PM,80,6.719336688041693,12
19621,1/5/2022 6:00:00 PM,81,7.279281204223655,13
19622,1/5/2022 6:01:00 PM,76,7.279281204223655,13
19624,1/5/2022 6:03:00 PM,75,7.279281204223655,13
19625,1/5/2022 6:04:00 PM,73,7.279281204223655,13
19626,1/5/2022 6:05:00 PM,74,7.279281204223655,13
19627,1/5/2022 6:06:00 PM,76,7.279281204223655,13
19628,1/5/2022 6:07:00 PM,80,7.279281204223655,13
19629,1/5/2022 6:08:00 PM,79,6.719336688041693,12
19630,1/5/2022 6:09:00 PM,73,6.719336688041693,12
19631,1/5/2022 6:10:00 PM,74,7.279281204223655,13
19632,1/5/2022 6:11:00 PM,73,6.719336688041693,12
19633,1/5/2022 6:12:00 PM,72,6.15939167308806,11
19634,1/5/2022 6:13:00 PM,75,7.279281204223655,13
19641,1/5/2022 6:20:00 PM,78,6.719336688041693,12
19642,1/5/2022 6:23:00 PM,78,6.719336688041693,12
19643,1/5/2022 6:24:00 PM,77,7.279281204223655,13
19644,1/5/2022 6:25:00 PM,75,7.279281204223655,13
19645,1/5/2022 6:26:00 PM,73,7.279281204223655,13
19646,1/5/2022 6:27:00 PM,75,6.719336688041693,12
19647,1/5/2022 6:28:00 PM,75,6.719336688041693,12
19671,1/5/2022 6:52:00 PM,72,7.279281204223655,13
19672,1/5/2022 6:53:00 PM,71,6.15939167308806,11
19673,1/5/2022 6:54:00 PM,70,6.15939167308806,11
19674,1/5/2022 6:55:00 PM,71,6.15939167308806,11
19675,1/5/2022 6:56:00 PM,70,6.15939167308806,11
19676,1/5/2022 6:57:00 PM,69,6.15939167308806,11
19677,1/5/2022 6:58:00 PM,75,14.558562408447267,26
19678,1/5/2022 6:59:00 PM,78,7.279281204223655,13
19679,1/5/2022 7:00:00 PM,76,7.279281204223655,13
19680,1/5/2022 7:01:00 PM,75,6.719336688041693,12
19681,1/5/2022 7:02:00 PM,73,6.719336688041693,12
19682,1/5/2022 7:03:00 PM,74,6.719336688041693,12
19720,1/5/2022 7:41:00 PM,71,6.15939167308806,11
19721,1/5/2022 7:42:00 PM,71,6.15939167308806,11
19722,1/5/2022 7:43:00 PM,70,6.15939167308806,11
19723,1/5/2022 7:44:00 PM,68,6.15939167308806,11
19724,1/5/2022 7:45:00 PM,67,6.15939167308806,11
19725,1/5/2022 7:46:00 PM,68,6.15939167308806,11
19726,1/5/2022 7:47:00 PM,67,6.15939167308806,11
19733,1/5/2022 7:54:00 PM,65,6.15939167308806,11
19734,1/5/2022 7:55:00 PM,67,6.15939167308806,11
19735,1/5/2022 7:56:00 PM,69,6.15939167308806,11
19736,1/5/2022 7:57:00 PM,67,13.438673376083386,24
19737,1/5/2022 7:58:00 PM,71,6.15939167308806,11
19738,1/5/2022 7:59:00 PM,70,6.15939167308806,11
19739,1/5/2022 8:00:00 PM,68,6.15939167308806,11
19772,1/5/2022 8:33:00 PM,69,6.15939167308806,11
19773,1/5/2022 8:34:00 PM,74,7.279281204223655,13
19774,1/5/2022 8:35:00 PM,77,20.15801056289675,36
19775,1/5/2022 8:36:00 PM,77,21.277898597717293,38
19776,1/5/2022 8:37:00 PM,78,7.279281204223655,13
19777,1/5/2022 8:38:00 PM,72,6.719336688041693,12
19778,1/5/2022 8:39:00 PM,69,6.15939167308806,11
19779,1/5/2022 8:40:00 PM,71,15.67845243835449,28
19780,1/5/2022 8:41:00 PM,76,7.279281204223655,13
19781,1/5/2022 8:42:00 PM,80,16.798342468261716,30
19782,1/5/2022 8:43:00 PM,74,6.719336688041693,12
19783,1/5/2022 8:44:00 PM,68,6.15939167308806,11
20432,1/6/2022 7:34:00 AM,69,14.558562408447267,26
20433,1/6/2022 7:35:00 AM,70,16.798342468261716,30
20434,1/6/2022 7:47:00 AM,70,15.67845243835449,28
20435,1/6/2022 7:48:00 AM,75,19.038120532989524,34
20436,1/6/2022 7:49:00 AM,87,22.397788627624518,40
20437,1/6/2022 7:50:00 AM,102,31.35690487670898,56
20438,1/6/2022 7:51:00 AM,106,31.35690487670898,56
20439,1/6/2022 7:52:00 AM,102,25.757456722259505,46
20440,1/6/2022 7:54:00 AM,102,24.63756669235228,44
20441,1/6/2022 7:55:00 AM,97,8.399171234130879,15
20442,1/6/2022 7:56:00 AM,96,23.517678657531736,42
20443,1/6/2022 7:57:00 AM,81,7.279281204223655,13
20444,1/6/2022 7:58:00 AM,77,15.67845243835449,28
20445,1/6/2022 7:59:00 AM,80,17.91823050308226,32
20446,1/6/2022 8:00:00 AM,87,20.15801056289675,36
20447,1/6/2022 8:01:00 AM,92,20.15801056289675,36
20448,1/6/2022 8:02:00 AM,93,22.397788627624518,40
20449,1/6/2022 8:03:00 AM,93,8.399171234130879,15
20450,1/6/2022 8:04:00 AM,95,8.399171234130879,15
20451,1/6/2022 8:05:00 AM,85,8.399171234130879,15
20452,1/6/2022 8:06:00 AM,85,8.399171234130879,15
20453,1/6/2022 8:07:00 AM,88,17.91823050308226,32
20454,1/6/2022 8:08:00 AM,88,8.399171234130879,15
20455,1/6/2022 8:09:00 AM,88,20.15801056289675,36
20456,1/6/2022 8:10:00 AM,85,8.399171234130879,15
20457,1/6/2022 8:11:00 AM,81,17.91823050308226,32
20458,1/6/2022 8:12:00 AM,85,17.91823050308226,32
20459,1/6/2022 8:13:00 AM,93,20.15801056289675,36
20460,1/6/2022 8:14:00 AM,97,25.757456722259505,46
20461,1/6/2022 8:15:00 AM,92,8.399171234130879,15
20462,1/6/2022 8:16:00 AM,95,21.277898597717293,38
20463,1/6/2022 8:17:00 AM,96,26.877346752166773,48
20464,1/6/2022 8:18:00 AM,107,34.71657097625734,62
20465,1/6/2022 8:19:00 AM,104,27.99723678207399,50
20466,1/6/2022 8:20:00 AM,104,27.99723678207399,50
20467,1/6/2022 8:21:00 AM,98,8.399171234130879,15
20468,1/6/2022 8:22:00 AM,88,17.91823050308226,32
20469,1/6/2022 8:23:00 AM,88,20.15801056289675,36
20470,1/6/2022 8:24:00 AM,84,8.399171234130879,15
20471,1/6/2022 8:25:00 AM,87,8.399171234130879,15
